user_id,predicted_days_active_first_28_days_after_registration
300004,10.938893
300006,17.101181
300012,4.7109165
300022,5.164857
300031,13.058108
300033,2.950115
300034,16.387733
300035,4.591975
300038,2.1160657
300044,0.860922
300049,15.14257
300053,8.163822
300054,6.840386
300070,8.430155
300077,2.1217926
300087,2.4554183
300089,23.056095
300101,10.693636
300105,10.074217
300109,1.6074632
300110,11.537374
300112,10.923285
300113,14.085231
300117,4.4951115
300121,18.85407
300123,4.8910446
300124,3.8404596
300127,14.701451
300128,7.7739835
300129,1.1567576
300130,8.953308
300131,7.2822824
300142,14.707322
300143,5.8239694
300144,8.558085
300145,16.910858
300151,11.553081
300156,11.3038225
300161,17.013975
300164,1.8706504
300165,3.872255
300170,10.11568
300175,14.539823
300180,2.000322
300183,11.9539175
300186,15.39448
300195,19.650497
300196,16.5266
300197,2.2579248
300201,22.558187
300204,10.042207
300206,5.3531914
300208,5.6758204
300213,0.0
300221,1.3562127
300225,1.5520483
300237,14.705791
300238,6.4748945
300242,6.360991
300248,5.9330654
300256,5.2469344
300261,0.06363858
300262,2.6188369
300264,4.7003813
300265,6.554552
300267,12.009224
300270,1.5652196
300271,6.502643
300272,5.0239778
300273,15.461828
300274,3.3707426
300285,1.6780251
300286,3.982475
300288,1.4985086
300297,10.886255
300298,8.603987
300300,7.408172
300301,3.8130252
300302,2.283241
300303,3.6521888
300304,4.2012305
300306,0.5246614
300307,1.2199851
300308,1.9987172
300314,2.418931
300321,9.788332
300322,13.205223
300323,0.5020752
300329,9.086903
300331,1.9887843
300349,2.191626
300350,5.369331
300351,2.1827123
300354,5.4815836
300355,17.66849
300361,2.2226217
300367,4.6897225
300369,1.9841349
300378,7.4315233
300382,2.483501
300384,2.516841
300391,19.425652
300394,3.022326
300400,12.825952
300401,5.508381
300416,12.123057
300419,13.146521
300423,11.575002
300428,17.094805
300431,15.1070175
300436,9.436996
300447,16.168497
300450,12.427189
300458,15.944649
300464,18.724188
300466,6.2994213
300473,2.0727851
300476,13.594833
300477,11.377056
300481,9.996153
300483,8.051077
300489,13.316737
300491,9.75952
